user_id,group,purchase,revenue
16007,A,0,0
46153,B,1,10
27583,B,0,0
38494,B,1,10
34786,B,0,0
5820,A,0,0
20466,A,0,0
20012,A,0,0
46632,B,0,0
1556,A,0,0
15263,A,0,0
48025,B,0,0
40628,B,1,10
14624,A,0,0
42326,B,0,0
25281,B,0,0
46425,B,0,0
11358,A,1,10
36521,B,1,10
30230,B,0,0
37006,B,0,0
3081,A,0,0
39844,B,0,0
48708,B,0,0
8821,A,0,0
42091,B,1,10
40150,B,0,0
21859,A,0,0
5317,A,0,0
39543,B,1,10
41399,B,0,0
26362,B,0,0
25016,B,0,0
42479,B,0,0
5770,A,1,10
36788,B,1,10
16476,A,0,0
47326,B,0,0
30413,B,0,0
3983,A,0,0
34512,B,0,0
11534,A,0,0
9284,A,0,0
30968,B,0,0
29154,B,0,0
31502,B,1,10
12892,A,0,0
15680,A,0,0
13977,A,0,0
8080,A,0,0
13496,A,0,0
27230,B,1,10
25702,B,0,0
6648,A,0,0
46446,B,0,0
26443,B,0,0
6959,A,0,0
36540,B,0,0
8976,A,0,0
15714,A,0,0
16944,A,0,0
38788,B,1,10
12588,A,0,0
34720,B,0,0
21812,A,0,0
23167,A,0,0
39451,B,0,0
46391,B,0,0
27865,B,0,0
19123,A,0,0
8119,A,0,0
18250,A,0,0
17024,A,0,0
7622,A,0,0
33720,B,0,0
2097,A,0,0
22749,A,0,0
23220,A,0,0
47592,B,0,0
18059,A,0,0
46176,B,1,10
47308,B,0,0
45760,B,0,0
17554,A,0,0
40962,B,0,0
21512,A,0,0
43186,B,0,0
32891,B,0,0
14639,A,0,0
48838,B,0,0
923,A,0,0
26614,B,0,0
21581,A,1,10
33224,B,0,0
30746,B,1,10
32576,B,0,0
25234,B,0,0
5618,A,0,0
30559,B,0,0
31822,B,0,0
10130,A,0,0
10333,A,0,0
607,A,0,0
33415,B,0,0
49955,B,0,0
41002,B,0,0
36249,B,0,0
14327,A,0,0
15432,A,1,10
39534,B,0,0
37141,B,0,0
25714,B,0,0
34164,B,0,0
4009,A,0,0
6003,A,0,0
33328,B,0,0
49404,B,0,0
24884,B,0,0
32282,B,0,0
46796,B,0,0
8786,A,0,0
37758,B,0,0
32752,B,0,0
23776,A,0,0
44650,B,0,0
49041,B,0,0
7205,A,1,10
29084,B,0,0
16655,A,0,0
47735,B,1,10
46684,B,0,0
22684,A,0,0
15469,A,0,0
10088,A,0,0
18398,A,0,0
4274,A,0,0
23704,A,0,0
42311,B,0,0
18011,A,0,0
13349,A,0,0
8420,A,0,0
21013,A,0,0
19569,A,0,0
34714,B,0,0
37283,B,0,0
33537,B,0,0
48146,B,0,0
45898,B,0,0
25395,B,0,0
32277,B,0,0
34964,B,1,10
42230,B,0,0
20148,A,0,0
27394,B,1,10
48473,B,0,0
6247,A,0,0
31606,B,1,10
49692,B,0,0
34309,B,0,0
49734,B,0,0
33739,B,0,0
25236,B,0,0
41203,B,0,0
19384,A,0,0
27823,B,0,0
10840,A,0,0
41842,B,0,0
24335,A,0,0
33482,B,0,0
10194,A,0,0
39955,B,0,0
32753,B,1,10
19124,A,1,10
49786,B,1,10
14236,A,1,10
28959,B,0,0
26105,B,0,0
3670,A,0,0
40435,B,0,0
5671,A,0,0
13015,A,1,10
1807,A,0,0
16378,A,0,0
37476,B,0,0
20937,A,0,0
19603,A,0,0
26026,B,0,0
23124,A,0,0
18442,A,0,0
1084,A,0,0
32892,B,0,0
36224,B,0,0
33547,B,0,0
16765,A,0,0
43971,B,0,0
38918,B,0,0
1933,A,0,0
23770,A,0,0
10174,A,0,0
2292,A,0,0
17425,A,0,0
16470,A,0,0
7802,A,0,0
4963,A,0,0
31064,B,0,0
25925,B,0,0
21601,A,1,10
5614,A,0,0
10586,A,0,0
7147,A,0,0
3926,A,0,0
16054,A,0,0
49457,B,0,0
36053,B,0,0
2669,A,0,0
41211,B,1,10
46604,B,0,0
14510,A,0,0
36382,B,0,0
28973,B,0,0
20059,A,1,10
18218,A,0,0
14307,A,0,0
48450,B,0,0
13921,A,0,0
33060,B,0,0
41413,B,0,0
41615,B,0,0
14891,A,0,0
22803,A,0,0
14364,A,0,0
45689,B,0,0
39835,B,0,0
47585,B,0,0
7686,A,0,0
16473,A,0,0
11825,A,0,0
46477,B,0,0
40831,B,0,0
7264,A,0,0
46925,B,0,0
49907,B,0,0
29781,B,0,0
10421,A,0,0
23829,A,0,0
12810,A,0,0
6877,A,0,0
46840,B,0,0
5660,A,0,0
18759,A,0,0
4964,A,0,0
31702,B,0,0
13725,A,1,10
915,A,0,0
6261,A,0,0
40593,B,0,0
498,A,0,0
24638,B,0,0
11963,A,0,0
22798,A,0,0
9412,A,0,0
24527,B,0,0
13522,A,0,0
1348,A,0,0
2205,A,0,0
3756,A,0,0
3241,A,0,0
44976,B,0,0
30364,B,0,0
10597,A,0,0
36188,B,0,0
3678,A,0,0
10976,A,0,0
33157,B,0,0
13,A,0,0
43178,B,0,0
9708,A,0,0
14399,A,0,0
48624,B,0,0
16674,A,0,0
32325,B,0,0
3009,A,0,0
49532,B,1,10
4772,A,0,0
4647,A,0,0
33830,B,0,0
49382,B,0,0
42959,B,0,0
20511,A,0,0
30043,B,0,0
38703,B,0,0
11163,A,0,0
25333,B,0,0
24295,A,0,0
40589,B,0,0
49875,B,0,0
49012,B,0,0
33246,B,0,0
1474,A,0,0
12229,A,0,0
23646,A,0,0
45515,B,0,0
49708,B,0,0
28125,B,0,0
35166,B,1,10
17834,A,0,0
17551,A,0,0
46662,B,0,0
44400,B,1,10
1895,A,0,0
24378,A,0,0
9864,A,0,0
42121,B,0,0
8238,A,0,0
7042,A,0,0
25087,B,1,10
15223,A,1,10
48706,B,0,0
13542,A,0,0
19139,A,1,10
8900,A,1,10
4876,A,0,0
47415,B,0,0
23981,A,0,0
33833,B,0,0
33484,B,0,0
11449,A,0,0
40813,B,0,0
34724,B,0,0
49780,B,0,0
40538,B,0,0
46789,B,0,0
24859,B,0,0
43762,B,0,0
35303,B,0,0
41366,B,0,0
5693,A,0,0
17467,A,0,0
38489,B,0,0
25442,B,0,0
23403,A,0,0
38355,B,0,0
22341,A,0,0
7569,A,0,0
11043,A,1,10
15768,A,0,0
32208,B,0,0
45570,B,0,0
10037,A,0,0
39484,B,0,0
23195,A,0,0
41046,B,0,0
3073,A,0,0
30715,B,0,0
15387,A,0,0
27249,B,0,0
2384,A,0,0
10429,A,0,0
37122,B,0,0
4157,A,0,0
40145,B,0,0
10153,A,0,0
13139,A,0,0
15412,A,0,0
25625,B,0,0
11156,A,0,0
38,A,0,0
17182,A,0,0
24090,A,0,0
25409,B,0,0
23666,A,0,0
30978,B,0,0
20868,A,0,0
22157,A,0,0
27664,B,0,0
28383,B,0,0
32981,B,0,0
11927,A,0,0
1876,A,0,0
20351,A,0,0
5762,A,1,10
28620,B,0,0
48580,B,0,0
6037,A,0,0
978,A,0,0
37005,B,0,0
33469,B,0,0
42191,B,1,10
33920,B,0,0
16670,A,0,0
49496,B,0,0
22360,A,0,0
36583,B,1,10
15006,A,0,0
5898,A,0,0
24556,B,0,0
49220,B,0,0
11380,A,0,0
3672,A,0,0
42215,B,0,0
8646,A,0,0
11080,A,0,0
26431,B,0,0
21388,A,0,0
8455,A,1,10
40514,B,0,0
3940,A,0,0
20491,A,1,10
22851,A,0,0
44167,B,0,0
6811,A,0,0
48460,B,0,0
11412,A,0,0
38998,B,0,0
27411,B,0,0
14854,A,0,0
26350,B,0,0
27273,B,1,10
6984,A,0,0
43772,B,0,0
5946,A,0,0
39596,B,0,0
41018,B,0,0
34366,B,0,0
38261,B,0,0
49762,B,1,10
19847,A,0,0
18321,A,0,0
41044,B,0,0
34308,B,0,0
43388,B,0,0
29935,B,0,0
30366,B,0,0
29559,B,0,0
13933,A,0,0
15596,A,0,0
21041,A,0,0
23966,A,0,0
43744,B,0,0
40356,B,0,0
20393,A,0,0
11436,A,0,0
9110,A,0,0
44105,B,0,0
39816,B,1,10
14561,A,0,0
19613,A,0,0
5603,A,0,0
9261,A,0,0
31677,B,0,0
21605,A,0,0
16676,A,0,0
3966,A,0,0
11051,A,0,0
29372,B,0,0
26757,B,0,0
26519,B,1,10
38036,B,1,10
18300,A,0,0
21207,A,0,0
7081,A,0,0
45982,B,0,0
37140,B,0,0
16165,A,0,0
18204,A,0,0
8624,A,0,0
15570,A,0,0
18222,A,0,0
7186,A,1,10
32756,B,0,0
9693,A,0,0
32623,B,0,0
28457,B,0,0
49310,B,0,0
13970,A,0,0
25870,B,1,10
8916,A,0,0
48892,B,0,0
22226,A,0,0
11202,A,0,0
13297,A,1,10
37776,B,1,10
4870,A,0,0
13600,A,1,10
24932,B,0,0
10105,A,0,0
45327,B,0,0
45035,B,0,0
43758,B,0,0
44708,B,0,0
22460,A,1,10
25999,B,0,0
44732,B,0,0
4986,A,0,0
10708,A,0,0
31994,B,0,0
12434,A,0,0
26613,B,0,0
42052,B,0,0
27144,B,0,0
24180,A,0,0
17035,A,0,0
46455,B,0,0
15718,A,0,0
3210,A,0,0
33208,B,1,10
11869,A,0,0
2980,A,1,10
39019,B,0,0
25594,B,0,0
41992,B,0,0
20745,A,0,0
33774,B,0,0
3426,A,0,0
20417,A,0,0
4531,A,0,0
36632,B,0,0
49165,B,0,0
23327,A,0,0
43167,B,0,0
6912,A,1,10
15649,A,0,0
4349,A,0,0
418,A,0,0
31902,B,0,0
40640,B,0,0
8346,A,0,0
31833,B,0,0
46215,B,0,0
11042,A,0,0
48676,B,0,0
34909,B,0,0
9248,A,0,0
3452,A,0,0
17292,A,0,0
4365,A,0,0
6911,A,0,0
31905,B,0,0
11874,A,0,0
25020,B,0,0
39736,B,0,0
17988,A,0,0
48193,B,0,0
8100,A,0,0
20023,A,0,0
10081,A,0,0
6367,A,0,0
39435,B,0,0
10128,A,0,0
39297,B,0,0
43091,B,0,0
47899,B,0,0
23820,A,0,0
33526,B,0,0
35678,B,0,0
9803,A,0,0
41647,B,0,0
38065,B,0,0
22950,A,0,0
40716,B,0,0
29423,B,0,0
8239,A,0,0
47249,B,0,0
34604,B,0,0
25695,B,0,0
1395,A,0,0
13390,A,0,0
13132,A,0,0
10936,A,0,0
18020,A,0,0
4714,A,0,0
38749,B,0,0
41157,B,0,0
45102,B,1,10
37083,B,0,0
23697,A,0,0
38313,B,1,10
46963,B,0,0
11509,A,0,0
1342,A,0,0
30515,B,0,0
25709,B,0,0
7475,A,0,0
36813,B,0,0
20735,A,0,0
27127,B,0,0
9993,A,0,0
27474,B,0,0
43244,B,0,0
23334,A,0,0
4120,A,0,0
47431,B,0,0
34560,B,1,10
34999,B,1,10
19472,A,1,10
14885,A,0,0
46350,B,0,0
3348,A,0,0
30041,B,0,0
42474,B,0,0
32322,B,0,0
42521,B,1,10
26932,B,0,0
30391,B,0,0
13756,A,0,0
49724,B,0,0
23110,A,0,0
12308,A,1,10
45956,B,0,0
16357,A,0,0
1913,A,1,10
37722,B,0,0
37471,B,1,10
22522,A,0,0
47406,B,1,10
26797,B,0,0
42569,B,0,0
39352,B,0,0
42745,B,0,0
21131,A,1,10
19050,A,0,0
37162,B,0,0
48483,B,0,0
43266,B,1,10
2559,A,0,0
36784,B,0,0
21741,A,0,0
40397,B,0,0
24793,B,0,0
47366,B,0,0
5777,A,0,0
25288,B,0,0
84,A,0,0
9415,A,0,0
19173,A,0,0
18341,A,0,0
434,A,0,0
49484,B,0,0
17482,A,0,0
11435,A,0,0
17593,A,0,0
30435,B,1,10
11476,A,0,0
22346,A,0,0
26976,B,0,0
3027,A,1,10
25631,B,0,0
864,A,0,0
14519,A,1,10
46718,B,1,10
6420,A,0,0
26127,B,0,0
44974,B,0,0
12381,A,0,0
49627,B,0,0
25152,B,0,0
18209,A,0,0
14233,A,0,0
32638,B,0,0
12222,A,0,0
30533,B,0,0
19872,A,0,0
43392,B,0,0
39910,B,0,0
28070,B,0,0
24637,B,0,0
21719,A,0,0
13605,A,0,0
41007,B,0,0
6462,A,0,0
40866,B,1,10
15472,A,0,0
14998,A,0,0
26863,B,0,0
36107,B,0,0
5114,A,0,0
48563,B,0,0
21813,A,0,0
17903,A,1,10
17307,A,0,0
31476,B,0,0
27720,B,0,0
14377,A,0,0
47591,B,1,10
28124,B,0,0
331,A,0,0
7452,A,0,0
42912,B,0,0
33664,B,1,10
49105,B,0,0
23970,A,0,0
22716,A,0,0
31015,B,0,0
41309,B,0,0
17146,A,0,0
40019,B,0,0
25683,B,0,0
13305,A,0,0
34003,B,0,0
1804,A,0,0
44378,B,0,0
30340,B,0,0
25201,B,0,0
12553,A,0,0
20692,A,1,10
43477,B,1,10
12907,A,0,0
36757,B,0,0
11077,A,0,0
6027,A,0,0
36552,B,0,0
14949,A,0,0
6290,A,0,0
33135,B,0,0
29395,B,0,0
32164,B,0,0
13313,A,0,0
42133,B,0,0
6732,A,0,0
5243,A,0,0
2424,A,0,0
11165,A,0,0
522,A,0,0
11636,A,0,0
14816,A,0,0
21219,A,1,10
1721,A,0,0
9955,A,0,0
35918,B,0,0
39021,B,0,0
25949,B,0,0
38676,B,0,0
32880,B,0,0
18416,A,1,10
2563,A,0,0
28479,B,0,0
39622,B,0,0
3187,A,0,0
22759,A,0,0
16615,A,0,0
47789,B,0,0
25958,B,0,0
46758,B,0,0
17545,A,0,0
32421,B,0,0
1711,A,0,0
39649,B,0,0
13641,A,0,0
16869,A,0,0
47619,B,0,0
12734,A,0,0
19362,A,0,0
41336,B,0,0
41541,B,0,0
48138,B,0,0
30513,B,0,0
46190,B,0,0
7685,A,0,0
42630,B,1,10
18914,A,0,0
28384,B,1,10
9040,A,0,0
10715,A,1,10
48628,B,0,0
32881,B,0,0
3332,A,0,0
40331,B,0,0
33133,B,0,0
44291,B,0,0
39653,B,0,0
25103,B,0,0
10969,A,0,0
21995,A,0,0
35080,B,0,0
21445,A,0,0
29315,B,0,0
10894,A,0,0
25775,B,1,10
37720,B,0,0
11355,A,0,0
33125,B,0,0
6865,A,0,0
6554,A,0,0
49064,B,0,0
1983,A,0,0
22726,A,0,0
30174,B,0,0
5492,A,0,0
1761,A,0,0
24887,B,0,0
25383,B,0,0
14664,A,0,0
18171,A,0,0
6680,A,0,0
49575,B,0,0
41904,B,0,0
42132,B,1,10
16468,A,0,0
17686,A,1,10
37445,B,0,0
13702,A,0,0
16556,A,0,0
34493,B,0,0
28988,B,0,0
16203,A,0,0
5819,A,1,10
10157,A,0,0
25179,B,0,0
19324,A,0,0
33654,B,0,0
6075,A,0,0
48282,B,0,0
43020,B,0,0
7907,A,0,0
34987,B,0,0
42755,B,0,0
41102,B,0,0
33126,B,0,0
5222,A,0,0
44181,B,0,0
32365,B,0,0
33927,B,1,10
31032,B,1,10
23439,A,0,0
27206,B,0,0
48660,B,1,10
28031,B,1,10
18294,A,0,0
7294,A,0,0
44102,B,1,10
9115,A,0,0
32862,B,0,0
23410,A,0,0
29672,B,1,10
9560,A,0,0
4096,A,0,0
42253,B,0,0
37817,B,0,0
47727,B,0,0
998,A,0,0
48279,B,1,10
15135,A,0,0
33236,B,0,0
40322,B,0,0
14438,A,0,0
36152,B,0,0
8275,A,0,0
20972,A,0,0
277,A,0,0
13285,A,0,0
43521,B,0,0
33362,B,1,10
21389,A,0,0
25013,B,0,0
24130,A,1,10
6840,A,1,10
44558,B,0,0
19513,A,1,10
31377,B,1,10
44649,B,0,0
1073,A,0,0
7550,A,0,0
43814,B,1,10
11480,A,0,0
2510,A,0,0
447,A,1,10
37857,B,0,0
25498,B,0,0
46129,B,0,0
29835,B,0,0
11585,A,0,0
43352,B,0,0
31055,B,0,0
39983,B,0,0
22436,A,1,10
22075,A,0,0
12673,A,0,0
43377,B,0,0
9334,A,0,0
2250,A,0,0
9481,A,0,0
26432,B,0,0
11794,A,0,0
1684,A,0,0
18203,A,1,10
1393,A,0,0
48463,B,1,10
35448,B,0,0
21585,A,0,0
18136,A,0,0
34701,B,0,0
22489,A,0,0
6610,A,0,0
13903,A,0,0
4446,A,1,10
46338,B,1,10
45361,B,0,0
16175,A,1,10
40904,B,0,0
9899,A,0,0
36447,B,0,0
38829,B,0,0
29511,B,0,0
11560,A,0,0
12771,A,0,0
31137,B,0,0
46180,B,1,10
8751,A,0,0
11871,A,1,10
45409,B,0,0
45255,B,0,0
14736,A,0,0
48636,B,0,0
10212,A,0,0
1423,A,0,0
4534,A,0,0
14349,A,0,0
6544,A,0,0
41256,B,0,0
21582,A,0,0
28770,B,0,0
14493,A,0,0
16185,A,0,0
12536,A,0,0
25037,B,0,0
4248,A,0,0
23473,A,0,0
22982,A,0,0
765,A,0,0
38350,B,0,0
21572,A,0,0
34533,B,0,0
37694,B,1,10
10723,A,0,0
15494,A,0,0
6572,A,0,0
2653,A,0,0
23581,A,0,0
40766,B,0,0
3251,A,0,0
3286,A,0,0
2747,A,0,0
46741,B,0,0
24654,B,0,0
4682,A,0,0
34402,B,0,0
38328,B,0,0
37684,B,0,0
15945,A,0,0
30932,B,0,0
32358,B,0,0
9184,A,0,0
37542,B,0,0
6387,A,0,0
41796,B,0,0
36613,B,0,0
20746,A,1,10
49468,B,0,0
41557,B,0,0
13991,A,0,0
19103,A,0,0
35657,B,0,0
14527,A,0,0
22974,A,0,0
37561,B,0,0
49662,B,0,0
46608,B,0,0
22737,A,0,0
36526,B,0,0
43297,B,0,0
19458,A,0,0
2346,A,0,0
26528,B,1,10
22628,A,0,0
16089,A,0,0
13114,A,0,0
32379,B,0,0
37624,B,0,0
27819,B,0,0
24103,A,0,0
5196,A,0,0
919,A,0,0
46335,B,1,10
4890,A,0,0
18730,A,0,0
36697,B,0,0
32128,B,0,0
23729,A,0,0
1925,A,0,0
17000,A,0,0
9322,A,0,0
14365,A,0,0
12576,A,0,0
47483,B,0,0
33002,B,0,0
20872,A,0,0
15958,A,0,0
12427,A,0,0
26961,B,1,10
13816,A,0,0
32024,B,0,0
31771,B,0,0
23578,A,0,0
11852,A,0,0
13232,A,0,0
48224,B,0,0
12237,A,0,0
947,A,0,0
26593,B,0,0
31668,B,1,10
569,A,1,10
20545,A,0,0
46484,B,0,0
12419,A,0,0
21364,A,0,0
38912,B,0,0
17960,A,1,10
37128,B,0,0
17625,A,0,0
708,A,0,0
15026,A,0,0
28987,B,1,10
21881,A,0,0
18113,A,0,0
2566,A,0,0
18592,A,0,0
49981,B,0,0
43170,B,0,0
8730,A,0,0
5143,A,0,0
23924,A,0,0
49116,B,0,0
49466,B,0,0
27311,B,0,0
32652,B,0,0
31259,B,0,0
6778,A,0,0
16439,A,0,0
47283,B,0,0
45277,B,0,0
14596,A,0,0
23617,A,0,0
12782,A,0,0
6086,A,0,0
48464,B,0,0
10431,A,0,0
39801,B,0,0
25711,B,0,0
26972,B,0,0
44904,B,0,0
26849,B,0,0
15787,A,0,0
25730,B,0,0
9018,A,0,0
42077,B,0,0
3228,A,0,0
46453,B,0,0
25319,B,0,0
32398,B,0,0
16973,A,0,0
18625,A,1,10
11478,A,0,0
36544,B,0,0
126,A,0,0
9354,A,0,0
34877,B,0,0
1897,A,0,0
6465,A,0,0
19743,A,0,0
34425,B,0,0
25077,B,1,10
11454,A,0,0
9692,A,0,0
28666,B,0,0
2697,A,0,0
48698,B,0,0
35506,B,0,0
11056,A,0,0
49119,B,0,0
37037,B,0,0
22074,A,0,0
15750,A,0,0
24434,A,0,0
38135,B,0,0
40313,B,0,0
3013,A,0,0
6417,A,0,0
32989,B,0,0
6052,A,1,10
2904,A,0,0
35462,B,0,0
42476,B,0,0
9585,A,1,10
45215,B,0,0
19545,A,1,10
31804,B,0,0
43508,B,0,0
3875,A,0,0
49891,B,0,0
49108,B,0,0
11375,A,1,10
18799,A,0,0
45311,B,0,0
36233,B,0,0
44614,B,0,0
42936,B,0,0
10175,A,0,0
21737,A,0,0
38408,B,0,0
401,A,0,0
17640,A,0,0
24417,A,0,0
38710,B,0,0
20665,A,1,10
38960,B,0,0
17835,A,0,0
38054,B,0,0
18867,A,0,0
48597,B,0,0
29018,B,0,0
16072,A,0,0
10090,A,0,0
9809,A,1,10
18110,A,0,0
27809,B,0,0
4228,A,0,0
31706,B,1,10
47998,B,0,0
22646,A,0,0
1971,A,0,0
37614,B,0,0
229,A,0,0
25905,B,0,0
6459,A,0,0
40265,B,0,0
46482,B,0,0
25887,B,0,0
16222,A,0,0
37762,B,0,0
12127,A,0,0
17453,A,0,0
47519,B,0,0
28436,B,1,10
33028,B,0,0
47722,B,1,10
4496,A,0,0
41324,B,0,0
26995,B,0,0
11094,A,0,0
40149,B,1,10
2828,A,0,0
43766,B,1,10
28319,B,0,0
1943,A,0,0
14992,A,0,0
23070,A,0,0
10822,A,0,0
26038,B,0,0
2121,A,0,0
1806,A,0,0
32974,B,0,0
44295,B,0,0
13413,A,0,0
17951,A,0,0
35287,B,0,0
47613,B,1,10
12138,A,0,0
679,A,1,10
15681,A,0,0
26641,B,0,0
13592,A,0,0
29756,B,0,0
4562,A,0,0
24303,A,0,0
10953,A,0,0
38536,B,1,10
18655,A,0,0
32816,B,0,0
33700,B,0,0
42454,B,0,0
1958,A,0,0
4851,A,1,10
42888,B,0,0
19191,A,0,0
45866,B,1,10
11768,A,0,0
34906,B,0,0
13266,A,1,10
7923,A,0,0
2683,A,0,0
31146,B,0,0
26271,B,0,0
35972,B,1,10
37875,B,0,0
9449,A,0,0
17757,A,0,0
15500,A,0,0
6549,A,0,0
24780,B,0,0
39564,B,0,0
26066,B,0,0
46719,B,0,0
13267,A,0,0
27149,B,1,10
30336,B,0,0
15459,A,0,0
28006,B,0,0
29880,B,0,0
34084,B,1,10
36747,B,0,0
12233,A,0,0
21911,A,0,0
22323,A,0,0
18358,A,0,0
2242,A,0,0
13879,A,0,0
21606,A,0,0
6500,A,0,0
34686,B,0,0
42287,B,0,0
34661,B,0,0
44980,B,0,0
41766,B,1,10
42662,B,1,10
29888,B,0,0
40046,B,1,10
46158,B,0,0
33078,B,0,0
28787,B,0,0
32621,B,0,0
14189,A,0,0
6241,A,1,10
19698,A,0,0
48048,B,0,0
36755,B,0,0
32465,B,0,0
37192,B,0,0
3569,A,0,0
31470,B,0,0
6332,A,0,0
43518,B,0,0
23745,A,0,0
37574,B,0,0
22562,A,0,0
22169,A,0,0
23811,A,0,0
20219,A,0,0
48602,B,0,0
179,A,1,10
39366,B,0,0
12911,A,0,0
23141,A,0,0
37582,B,1,10
38076,B,0,0
35504,B,0,0
9357,A,0,0
35780,B,0,0
43382,B,0,0
6197,A,0,0
21473,A,0,0
17722,A,0,0
3496,A,0,0
48788,B,0,0
11026,A,0,0
38032,B,0,0
19520,A,0,0
36420,B,0,0
27740,B,0,0
47388,B,0,0
45363,B,0,0
36158,B,0,0
32515,B,0,0
32038,B,0,0
41676,B,0,0
22284,A,0,0
43533,B,0,0
23436,A,0,0
33322,B,0,0
30379,B,0,0
40711,B,0,0
17847,A,0,0
14759,A,0,0
2829,A,0,0
25947,B,0,0
38644,B,0,0
16218,A,0,0
20426,A,0,0
35314,B,0,0
3121,A,0,0
43222,B,0,0
32094,B,0,0
43162,B,0,0
22378,A,0,0
19144,A,0,0
4501,A,0,0
40587,B,0,0
34211,B,0,0
29176,B,0,0
33549,B,0,0
29936,B,0,0
27179,B,0,0
3656,A,0,0
31373,B,0,0
2859,A,0,0
14651,A,0,0
42012,B,0,0
1124,A,0,0
21036,A,0,0
4861,A,0,0
20469,A,0,0
3965,A,0,0
27159,B,1,10
12855,A,0,0
21451,A,0,0
45848,B,1,10
19366,A,0,0
37254,B,0,0
27172,B,0,0
46505,B,0,0
38008,B,0,0
6752,A,0,0
38828,B,0,0
39861,B,0,0
18742,A,0,0
24056,A,1,10
41941,B,0,0
21677,A,0,0
12164,A,0,0
18614,A,0,0
42054,B,0,0
10686,A,0,0
9262,A,0,0
5333,A,0,0
16497,A,0,0
31799,B,0,0
7790,A,0,0
49756,B,0,0
5303,A,0,0
8341,A,0,0
33386,B,0,0
27869,B,0,0
20796,A,0,0
6165,A,0,0
27151,B,0,0
12618,A,0,0
2482,A,0,0
5585,A,0,0
1832,A,0,0
38215,B,0,0
39583,B,0,0
21452,A,0,0
42648,B,1,10
899,A,0,0
14430,A,0,0
5537,A,0,0
11263,A,0,0
27375,B,0,0
9433,A,0,0
31828,B,0,0
29271,B,0,0
18260,A,0,0
42881,B,1,10
30510,B,0,0
9004,A,0,0
14257,A,0,0
46848,B,1,10
7335,A,0,0
45749,B,0,0
22342,A,0,0
23453,A,0,0
360,A,0,0
35651,B,0,0
40076,B,0,0
7615,A,0,0
36646,B,0,0
20587,A,0,0
3233,A,0,0
47644,B,1,10
19790,A,0,0
15112,A,0,0
17491,A,1,10
30965,B,0,0
26001,B,0,0
39102,B,1,10
18166,A,0,0
28444,B,0,0
24045,A,0,0
26354,B,0,0
21948,A,0,0
45472,B,1,10
28683,B,0,0
9249,A,0,0
28833,B,0,0
41089,B,0,0
33983,B,0,0
14535,A,0,0
32502,B,0,0
24480,A,0,0
43548,B,0,0
43228,B,0,0
1321,A,0,0
4995,A,0,0
15864,A,0,0
2304,A,0,0
2801,A,0,0
38194,B,1,10
6326,A,0,0
12285,A,0,0
34939,B,0,0
8882,A,0,0
32096,B,0,0
47340,B,0,0
21003,A,0,0
3380,A,0,0
11897,A,0,0
5301,A,0,0
26880,B,0,0
38588,B,0,0
2716,A,0,0
44684,B,0,0
14633,A,0,0
39283,B,1,10
13631,A,0,0
19447,A,1,10
49684,B,0,0
36677,B,0,0
12130,A,0,0
2473,A,1,10
5536,A,0,0
13508,A,0,0
24898,B,0,0
5421,A,0,0
36980,B,1,10
26852,B,0,0
39279,B,1,10
28475,B,0,0
36410,B,0,0
25756,B,0,0
23722,A,0,0
5566,A,0,0
12466,A,0,0
28597,B,0,0
22046,A,0,0
42669,B,0,0
26839,B,0,0
48082,B,0,0
30177,B,0,0
23291,A,0,0
6516,A,0,0
29850,B,0,0
25572,B,0,0
14564,A,0,0
33883,B,0,0
48895,B,0,0
4360,A,0,0
18837,A,0,0
27730,B,0,0
10216,A,0,0
40037,B,0,0
27321,B,0,0
8784,A,0,0
28085,B,0,0
13203,A,0,0
27119,B,1,10
32374,B,0,0
42843,B,0,0
43786,B,0,0
45205,B,0,0
29205,B,0,0
6095,A,0,0
42371,B,0,0
4785,A,0,0
10126,A,0,0
24429,A,0,0
10747,A,0,0
34659,B,0,0
47972,B,0,0
5225,A,0,0
23115,A,1,10
5124,A,0,0
46485,B,0,0
20008,A,0,0
8663,A,0,0
25387,B,0,0
36716,B,0,0
15157,A,0,0
21357,A,0,0
46447,B,0,0
6450,A,0,0
17223,A,1,10
46319,B,0,0
35382,B,1,10
47339,B,0,0
7551,A,1,10
44943,B,0,0
35338,B,0,0
35929,B,0,0
8608,A,0,0
21761,A,1,10
14605,A,0,0
16078,A,0,0
27563,B,0,0
48157,B,0,0
43074,B,0,0
46863,B,1,10
39314,B,1,10
26396,B,0,0
7079,A,0,0
18482,A,1,10
17566,A,0,0
42675,B,0,0
47391,B,0,0
35545,B,0,0
18367,A,1,10
21575,A,1,10
19558,A,0,0
46410,B,0,0
41238,B,0,0
44852,B,0,0
31545,B,0,0
45823,B,0,0
7794,A,0,0
16604,A,1,10
46980,B,0,0
20784,A,0,0
41185,B,0,0
810,A,0,0
35221,B,0,0
15782,A,0,0
36501,B,0,0
37019,B,0,0
9814,A,0,0
37420,B,0,0
35380,B,0,0
19679,A,0,0
37089,B,0,0
29155,B,0,0
33957,B,0,0
33570,B,0,0
36386,B,0,0
26772,B,0,0
47427,B,0,0
34196,B,1,10
33102,B,0,0
36098,B,0,0
4946,A,1,10
12143,A,0,0
43404,B,0,0
3431,A,0,0
28026,B,0,0
38942,B,0,0
8218,A,0,0
41456,B,1,10
5962,A,1,10
5869,A,0,0
39769,B,0,0
868,A,0,0
